iter	RMSE
217	1038.153313
218	1037.965272
219	1038.015365
220	1037.710451
221	1037.913436
222	1037.696825
223	1037.362417
224	1037.823973
225	1036.721786
226	1036.290665
227	1037.334404
228	1037.412184
229	1037.560882
230	1037.800027
231	1037.077921
232	1036.943477
233	1036.942857
234	1037.354641
235	1036.583618
236	1036.402427
237	1036.634432
238	1036.819246
239	1037.650297
240	1037.51641
241	1037.217893
242	1035.240584
243	1035.326497
244	1035.295914
245	1034.938872
246	1034.371938
247	1033.003653
248	1033.698194
249	1033.647035
250	1033.199986
251	1033.058402
252	1032.660735
253	1032.601399
254	1032.86589
255	1033.154488
256	1033.105072
257	1033.830146
258	1034.042293
259	1034.231633
260	1034.196137
261	1034.052774
262	1033.523679
263	1033.282847
264	1033.27332
265	1033.039722
266	1032.866467
267	1032.486516
268	1032.32939
269	1032.124259
270	1031.782754
271	1031.664342
272	1031.938332
273	1031.527626
274	1031.477598
275	1032.211157
276	1032.440958
277	1032.859108
278	1032.649679
279	1032.576155
280	1032.768314
281	1032.724962
282	1032.623602
283	1031.355409
284	1031.128931
285	1031.000014
286	1031.659896
287	1031.622762
288	1031.507051
289	1031.951532
290	1032.122572
291	1032.057279
292	1032.167746
293	1031.914946
294	1031.730446
295	1031.961917
296	1032.440491
297	1032.580014
298	1032.532856
299	1032.657937
300	1032.641335
301	1032.926767
302	1032.881401
303	1032.455631
304	1032.472937
305	1032.238346
306	1031.951587
307	1032.26178
308	1032.143886
309	1032.15303
310	1032.093017
311	1032.022787
312	1031.413651
313	1031.328744
314	1031.009733
315	1030.836177
316	1031.378326
317	1031.782666
318	1032.833124
319	1032.733507
320	1032.476812
321	1032.593698
322	1032.746115
323	1032.514259
324	1032.792368
325	1032.664589
326	1031.88414
327	1031.778809
328	1032.000182
329	1031.958918
330	1032.756455
331	1032.885268
332	1032.98498
333	1032.620763
334	1032.434789
335	1032.530985
336	1032.237606
337	1031.629045
338	1031.460547
339	1031.35589
340	1032.061604
341	1032.344288
342	1032.357158
343	1032.363815
344	1031.281262
345	1031.215706
346	1031.229862
347	1030.373392
348	1030.415762
349	1030.288157
350	1029.977735
351	1030.062554
352	1029.960671
353	1030.029597
354	1029.912431
355	1029.930694
356	1029.926747
357	1029.804628
358	1029.788398
359	1028.601489
360	1028.800966
361	1028.746616
362	1028.821301
363	1028.829157
364	1028.671031
365	1027.900276
366	1027.01749
367	1029.338537
368	1029.425043
369	1029.110204
370	1029.163526
371	1029.46223
372	1028.736097
373	1028.711855
374	1028.55555
375	1028.548457
376	1028.891983
377	1028.921434
378	1028.896011
379	1026.962765
380	1026.95059
381	1027.315593
382	1027.075467
383	1027.116345
384	1027.424767
385	1027.410766
386	1027.449433
387	1026.748172
388	1026.559066
389	1025.8344
390	1025.974165
391	1025.948491
392	1025.845155
393	1025.883258
394	1025.864973
395	1025.955959
396	1026.792825
397	1027.588395
398	1027.38469
399	1027.208491
400	1027.180684
401	1027.814291
402	1026.997847
403	1027.020195
404	1027.45503
405	1027.645185
406	1027.580525
407	1027.571398
408	1027.007172
409	1027.309059
410	1026.857157
411	1026.626591
412	1026.876302
413	1026.702432
414	1025.439003
415	1025.52088
416	1025.456256
417	1025.354611
418	1027.584271
419	1027.203132
420	1027.158319
421	1027.026674
422	1026.920368
423	1026.922908
424	1026.978299
425	1027.156693
426	1027.468274
427	1027.404677
428	1027.144974
429	1026.953387
430	1026.859775
431	1027.638293
432	1027.641985
433	1028.352036
434	1028.358766
435	1028.365576
436	1028.556428
437	1028.473372
438	1028.605894
439	1028.673
440	1028.780988
441	1029.043021
442	1029.305172
443	1029.435484
444	1029.771045
445	1029.749559
446	1029.813247
447	1030.052509
448	1030.118612
449	1030.049869
450	1029.957625
451	1030.523032
452	1029.907244
453	1029.823227
454	1029.705286
455	1030.007144
456	1029.766356
457	1029.744592
458	1029.974852
459	1029.893774
460	1030.332733
461	1030.348335
462	1030.35093
463	1030.49433
464	1030.083808
465	1030.527848
466	1030.55984
467	1030.655939
468	1030.697678
469	1030.490399
470	1030.710305
471	1030.781192
472	1030.869672
473	1030.914686
474	1030.978702
475	1030.995432
476	1031.179667
477	1031.092943
478	1030.85136
479	1031.004316
480	1030.820454
481	1031.118807
482	1030.727576
483	1031.032137
484	1030.95497
485	1031.205439
486	1031.147785
487	1031.273804
488	1031.227033
489	1031.200763
490	1031.623905
491	1031.234574
492	1029.65262
493	1029.596417
494	1029.781677
495	1029.973758
496	1029.85937
497	1030.00813
498	1030.017046
499	1029.921212
500	1030.026759
501	1030.148247
502	1030.101952
503	1030.172543
504	1030.159489
505	1030.098775
506	1030.1469
507	1030.290008
508	1030.381883
509	1030.784548
510	1030.834053
511	1030.941003
512	1031.131533
513	1031.069418
514	1031.216385
515	1031.210291
516	1031.159467
517	1031.092038
518	1033.006889
519	1033.159406
520	1031.558594
521	1031.525732
522	1031.249179
523	1031.567991
524	1031.137954
525	1031.897525
526	1032.294927
527	1032.230012
528	1032.338403
529	1032.432209
530	1031.539157
531	1031.683399
532	1029.883401
533	1029.609926
534	1030.028474
535	1030.060301
536	1030.05523
537	1030.134012
538	1030.396775
539	1030.51439
540	1030.419877
541	1030.273402
542	1030.319658
543	1030.88661
544	1030.942048
545	1030.894608
546	1030.794667
547	1030.801131
548	1030.925551
549	1030.692354
550	1030.87934
551	1030.803563
552	1030.414748
553	1030.756134
554	1030.930991
555	1031.353841
556	1031.693726
557	1031.64215
558	1031.885443
559	1031.790608
560	1031.737907
561	1032.012943
562	1031.941614
563	1031.490346
564	1031.086288
565	1030.544499
566	1030.674994
567	1030.847409
568	1030.816356
569	1030.912836
570	1030.998894
571	1031.072408
572	1031.077095
573	1031.33248
574	1031.841728
575	1032.000954
576	1031.544419
577	1031.418167
578	1031.617867
579	1031.704642
580	1031.707056
581	1031.72561
582	1031.745639
583	1031.603449
584	1031.299739
585	1031.575191
586	1031.513269
587	1031.700239
588	1031.70273
589	1031.207531
590	1031.206729
591	1031.291021
592	1032.172577
593	1031.690878
594	1031.833061
595	1031.919728
596	1031.898569
597	1032.306489
598	1032.30206
599	1032.392142
600	1031.183564
601	1030.446925
602	1030.758471
603	1030.021726
604	1029.80501
605	1029.936408
606	1029.830992
607	1029.853318
608	1030.030214
609	1030.284144
610	1030.340131
611	1030.433075
612	1030.372508
613	1030.467873
614	1030.484514
615	1030.220822
616	1030.131955
617	1030.233174
618	1030.286616
619	1030.266506
620	1030.315323
621	1030.374049
622	1030.7887
623	1030.927067
624	1031.424387
625	1031.47887
626	1030.64339
627	1030.040931
628	1030.043218
629	1030.176712
630	1030.144421
631	1030.353654
632	1030.487836
633	1030.278019
634	1030.362772
635	1030.266768
636	1030.445774
637	1030.224774
638	1030.297613
639	1030.949892
640	1030.862038
641	1030.771094
642	1030.853064
643	1031.281421
644	1031.4217
645	1031.307175
646	1031.273073
647	1032.009336
648	1031.243942
649	1031.111853
650	1030.984804
651	1031.033535
652	1030.429675
653	1030.693821
654	1030.748843
655	1030.49281
656	1030.510714
657	1030.754459
658	1030.740465
659	1030.749489
660	1030.663341
661	1030.869955
662	1030.58422
663	1030.67099
664	1030.801034
665	1030.738128
666	1030.660005
667	1030.640565
668	1030.643447
669	1030.520658
670	1030.511336
671	1030.710879
672	1030.798628
673	1030.834651
674	1030.733323
675	1031.244808
676	1031.235368
677	1031.287125
678	1031.324463
679	1031.683161
680	1031.771233
681	1031.84957
682	1031.903014
683	1031.955987
684	1032.010055
685	1032.091066
686	1032.068351
687	1032.232121
688	1032.261103
689	1032.380294
690	1032.320769
691	1032.523048
692	1032.436255
693	1032.333207
694	1032.303986
695	1032.497267
696	1032.123147
697	1031.822058
698	1031.833216
699	1031.788905
700	1032.084097
701	1032.157066
702	1032.184602
703	1032.179284
704	1032.218166
705	1032.247468
706	1032.258672
707	1032.476888
708	1032.532906
709	1032.53519
710	1032.673932
711	1032.885035
712	1032.617924
713	1032.89214
714	1032.838871
715	1032.926166
716	1032.893047
717	1032.861464
718	1032.841672
719	1032.975213
720	1032.461926
721	1032.305681
722	1031.674047
723	1031.638581
724	1032.077026
725	1032.107744
726	1032.406967
727	1032.378201
728	1032.354503
729	1032.139056
730	1031.885033
731	1031.969749
732	1031.930536
733	1032.300891
734	1032.171649
735	1032.439965
736	1032.509897
737	1032.086944
738	1032.249828
739	1032.276386
740	1032.229667
741	1032.250021
742	1032.166965
743	1032.388069
744	1032.406186
745	1032.285448
746	1032.337623
747	1032.484912
748	1032.928223
749	1032.608986
750	1032.625119
751	1032.62716
752	1031.644968
753	1031.664451
754	1031.423025
755	1031.305928
756	1031.347845
757	1032.247387
758	1032.168128
759	1032.126707
760	1032.126687
761	1032.152356
762	1031.776668
763	1031.819693
764	1031.846453
765	1031.887318
766	1032.102879
767	1031.639472
768	1031.625606
769	1031.620157
770	1031.51894
771	1030.794474
772	1030.470471
773	1030.502988
774	1031.154081
775	1031.195195
776	1031.466416
777	1031.729728
778	1030.91797
779	1031.215933
780	1031.362131
781	1031.284535
782	1031.165154
783	1031.28469
784	1031.318052
785	1031.236142
786	1031.280407
787	1031.305936
788	1031.379433
789	1031.310103
790	1031.278982
791	1031.38721
792	1031.416835
793	1031.394222
794	1031.461254
795	1031.070258
796	1031.097444
797	1031.066457
798	1030.149749
799	1030.377653
800	1030.765092
801	1030.760587
802	1030.729688
803	1030.646873
804	1030.780681
805	1031.356856
806	1031.275815
807	1031.429212
808	1031.425454
809	1031.426225
810	1031.526005
811	1031.477426
812	1031.779061
813	1031.800833
814	1032.229569
815	1032.308853
816	1032.398169
817	1031.671785
818	1031.849861
819	1031.900852
820	1031.774262
821	1032.028572
822	1031.955746
823	1031.987191
824	1032.996254
825	1033.074324
826	1033.18507
827	1033.481786
828	1033.132364
829	1033.10244
830	1032.350418
831	1032.33666
832	1032.31443
833	1032.481227
834	1032.394661
835	1032.352398
836	1032.359992
837	1032.35472
838	1032.522098
839	1032.754342
840	1032.586735
841	1032.562253
842	1032.405176
843	1032.419617
844	1032.747393
845	1032.734752
846	1032.72084
847	1032.877102
848	1032.882513
849	1032.796147
850	1032.729421
851	1032.299083
852	1032.391383
853	1032.413466
854	1032.403683
855	1032.540066
856	1032.118851
857	1032.290515
858	1031.847498
859	1031.594238
860	1030.667866
861	1030.945198
862	1030.572608
863	1030.572373
864	1030.674025
865	1030.411847
866	1030.634986
867	1031.380686
868	1031.563473
869	1031.610941
870	1031.640676
871	1031.668681
872	1032.072269
873	1032.13495
874	1032.150952
875	1032.109469
876	1032.237181
877	1032.270275
878	1032.116028
879	1032.109418
880	1032.300423
881	1032.324508
882	1032.104148
883	1031.650485
884	1031.447029
885	1031.442001
886	1031.434888
887	1031.49787
888	1031.71524
889	1031.734698
890	1031.801408
891	1031.857028
892	1031.864
893	1031.967517
894	1031.999785
895	1032.75491
896	1033.156792
897	1033.31752
898	1033.293941
899	1033.274003
900	1033.391848
901	1033.304291
902	1033.23947
903	1033.166026
904	1033.198354
905	1032.796215
906	1032.937119
907	1032.930796
908	1033.199735
909	1033.495724
910	1034.066162
911	1034.076087
912	1034.076759
913	1034.036926
914	1034.023272
915	1034.021758
916	1034.084233
917	1034.149402
918	1034.021703
919	1033.802895
920	1033.667461
921	1032.963505
922	1033.190127
923	1032.778107
924	1032.846998
925	1033.021447
926	1033.005837
927	1032.770508
928	1033.126835
929	1033.2732
930	1033.217985
931	1033.210512
932	1033.210734
933	1033.404812
934	1033.387184
935	1034.670146
936	1034.691263
937	1034.800859
938	1035.073714
939	1035.142016
940	1035.138114
941	1035.018116
942	1035.073039
943	1035.086497
944	1035.033945
945	1034.910192
946	1034.897005
947	1034.933652
948	1035.018598
949	1035.272251
950	1035.273245
951	1035.518315
952	1035.213668
953	1035.17254
954	1034.952982
955	1035.064039
956	1035.203687
957	1035.188324
958	1035.274493
959	1035.269166
960	1036.296425
961	1036.431902
962	1036.442079
963	1036.446681
964	1036.732535
965	1037.242741
966	1037.21746
967	1037.137657
968	1037.247061
969	1037.016439
970	1037.093665
971	1037.243576
972	1037.28277
973	1037.235483
974	1037.954277
975	1037.171413
976	1037.536411
977	1037.238585
978	1037.285085
979	1037.344552
980	1037.251926
981	1037.121348
982	1037.121581
983	1037.235293
984	1036.540987
985	1036.584796
986	1036.968765
987	1036.985367
988	1037.112273
989	1037.190729
990	1037.207373
991	1036.849069
992	1036.795749
993	1036.888734
994	1036.880399
995	1036.762219
996	1036.82463
997	1036.80971
998	1036.673728
999	1037.168363
